,created_at,full_text,id,location,test
109,2020-03-25 19:12:12+00:00,"مسلسل #الا_انا الحلقه العاشره رابط الحلقه
https://t.co/7IeaqjzX1N
#الغوا_الترم_حياتنا_في_خطر #الأمر_الملكي #ميت_غمر #كورونا #الحظر_الكلي #منع_التنقل_بين_المناطق #العالمي_روما_فلورز_فشار #فزعة_للكويت #الصحة #خليك_بالبيت #خليك_في_البيت https://t.co/Y111mQnAeK",1242892055044653000,,
110,2020-03-25 23:40:28+00:00,"ربنا ولا تحملنا ما لا طاقة لنا به واعف عنا واغفر لنا وارحمنا أنت مولانا فانصرنا على القوم الكافرين
#خليك_في_البيت #منع_التنقل_بين_المناطق #فعاليات_الحجر_المنزلي #المافيا_الايطاليه #فيروس_كورونا_المستجدّ #الأردن #السلط https://t.co/q6kR7tr2sv",1242959567136469000,"محافظة عمان, المملكة الأردنية ",
111,2020-03-25 17:29:24+00:00,"لعبة /تمرين عضلات الوجه 😁  

#منع_التنقل_بين_المناطق 
#كلنا_مسؤول 
#خليك_في_البيت  
#السعودية_العظمى https://t.co/UQHRFw7zqI",1242866186624340000,أسكن الرياض ..والقصيم يسكنني,
112,2020-03-25 16:48:16+00:00,"#منع_التجول
 #منع_التنقل_بين_المناطق 
توقيت حظر التجول الجديد 🤣💙💙💙
#خليك_في_البيت https://t.co/n0NbmEJ5DJ",1242855831483437000,الرياض,
115,2020-03-26 02:54:03+00:00,#منع_التجول #خليك_في_البيت #اقعدوا_في_بيوتكم #الاخبار_الحلوه الحالات التي تعافت من #الكورونا https://t.co/id8mt993GH,1243008282857480200,"جدة, المملكة العربية السعودية",
116,2020-03-25 17:02:39+00:00,رسميا | من بورسعيد بداية أول يوم من أيام الحظر أعاده الله علينا وعليكم بالخير واليمن والبركات #Covid_19 #منع_التجول #كورونا #خليك_في_البيت #خليك_بالبيت #حظر_التجول #StaySafe #StayAtHome https://t.co/LKvtVfvqWh,1242859452480589800,"Cairo, Egypt",
117,2020-03-25 22:59:29+00:00,#كورونا #كلنا_مسؤول #خليك_بالبيت #الرياض #علمتني_كورونا #خليك_في_البيت  #كوفيد_19 #منع_التجول استمرار اعمال التنظيف والتعقيم للمساجد في الرياض وحفر الباطن https://t.co/VoJdzgghl9,1242949253300981800,"الرياض, المملكة العربية السعودية",
118,2020-03-25 16:48:42+00:00,"#خليك_في_البيت
#حايل_الآن 
#منع_التجول
الّي يبي يقلط على شبّة النار !
يقلط بعد واحد وعشرين ليلة https://t.co/Hdtub8iVRY",1242855943861407700,,
119,2020-03-25 22:29:48+00:00,"كنزٌ من كنوز الجنة و دواء لخمسين بلاء و هي :
( لا حول و لا قوة الا بالله ) كرِّرها 
إمسك عليك لسانك 
ليسعك بيتك 
#خليك_في_البيت #منع_التجول https://t.co/dg5Rs74Xy9",1242941784810020900,السعودية  . الرياض . أشيقر   ,
120,2020-03-25 21:43:47+00:00,"رسالة جميلة جداً واتمنى الكل يشوف المقطع 
#خليك_في_البيت #القطيف #منع_التجول #كورونا https://t.co/j1giegdZpV",1242930203883720700,"Qatif, Kingdom of Saudi Arabia",
121,2020-03-25 12:01:09+00:00,"بمناسبة #منع_التجول وقرار #خليك_في_البيت و #الحجر_المنزلي بسبب #فيروس_كورونا 
إليكم بعض التمارين الرياضيه والتي سوف تساعدكم في تنشيط الجسم وتزيد من المناعه وتُبعد عنكم الملل وتكسر الروتين 
وهي على عدة فقرات 
#اللهم_احفظ_السعودية 
#اللهم_ارفع_عنا_البلاء_والوباء 
#كلنا_مسؤول 
11 https://t.co/PPf0ec0YTA",1242783578880172000,ارض الله الواسعه,
122,2020-03-25 21:55:37+00:00,"الالتزام بتعليمات #منع_التجول تجلت في جميع طرق المدينة المنورة

شكرًا لادارة مرور  #المدينة_المنورة لاعطاءنا الفرصه لابراز مجهوداتهم 
#خليك_في_البيت
 #فيروس_كورونا https://t.co/2c9XIwhWNc",1242933179482333200,حي الروضه / جوار الشئون الصحية,
123,2020-03-25 13:51:23+00:00,"أغنية طلع الفجر بدون موسيقى 👇

https://t.co/jcWNy4FPOt
#الغوا_الترم_حياتنا_في_خطر 
#فيروس_هانتا 
#ميت_غمر 
#المدينة 
#كورونا 
#السناب 
#بتمرن_بالبيت 
#السعودية 
#اغانى_اطفال
#محمد_صلاح 
#نناشد_بابا_سلمان_بإلغاء_الترم 
#يحدث_الآن 
#معا_نعزل_كورونا 
#خليك_في_البيت",1242811320237506600,"الأسكندرية, مصر",
126,2020-03-25 08:54:13+00:00,"( اللَّهُمَّے أحفظ لنا الكويت )
#الَلَہـمً_آمًيِن
#الكويت_تستاهل 
#خليك_بالبيت 
#خليك_في_البيت 
#نبيها_صفر https://t.co/TWq3KgSBVX",1242736533481885700,KUWAIT,
127,2020-03-25 10:20:55+00:00,"المتحدث الرسمي بإسم وزارة الصحةالدكتور عبدالله السند : أصابة 4 حالات جديدة ب #فيروس لكورونا خلال الـ 24 ساعة الماضية والعدد الاجمالي   195 
 #خليك_في_البيت 
#من_أجل_الكويت 
#الكويت_تحارب_كورونا #كورونا #حظر_التجول_الجزئي #مجلس_الأمة #وزارة_الصحة #وزارة_الداخلية
#نبيها_صفر https://t.co/77kEP14yOd",1242758355686494200,Kuwait,
128,2020-03-25 11:54:34+00:00,#الرياض #الخميس_المقبل #تأجيل_الأقساط #Covid19Out #السناب #كورونا #الحجر_المنزلي #صباح_الخير #فيروس_هانتا #الكويت #حظر_التجول #خليك_في_البيت #سناب_شات #شكرا_للقطاع_العسكري_والصحي #علمتني_كورونا #فعاليات_الحجر_المنزلي #نبيها_صفر #وزارة_الصحة #يارب_ارفع_عنا_البلاء #دعاء #يارب https://t.co/v7qzkJsG2Y,1242781922444656600,,
129,2020-03-25 08:38:08+00:00,".
#نبيها_صفر
بمشيئة الله ووعيك
#خليك_في_البيت
#البحرين https://t.co/L4u5CenUhg https://t.co/5aQlDb3Il4",1242732487417180200,البحرين,
130,2020-03-25 16:33:39+00:00,"@ShOoNoDo @lady_lalay1971 للأسف في ناس مو عارفة حجم التعب والإرهاق اللي حاصل لجميع العاملين كلٍ في مجاله 
وزارة الخارجية 
وزارة الصحة 
وزارة الداخلية 
والطيران المدني 
وباقي الجمعيات التعاونية والهيئات الخيرية ...
#خليك_في_البيت 
#نبيها_صفر",1242852155607986200,kuwait in my 4 chaimbers ❤️,
132,2020-03-25 07:05:31+00:00,"كلنا في مركب واحد عشان أحبابك خليك في البيت

We are in this together, stay at home for wellness and betterment for all

#خليك_في_البيت #نبيها_صفر #تباعد_الاجتماعي
#stayhome https://t.co/fpIHeI2j22",1242709178281492500,Kuwait,
134,2020-03-25 07:56:17+00:00,"#خليك_في_البيت
لأن جد
#نبيها_صفر https://t.co/etJzo7MMhY",1242721954320220200,,
135,2020-03-26 14:36:20+00:00,"#منع_التجول 
#خليك_في_البيت https://t.co/UdnPyom2aG",1243185018983329800,Kingdom of Saudi Arabia,
138,2020-03-26 17:11:06+00:00,"#بتمرن_بالبيت
#اقعد_في_بيتك
#رياضتنا_وقاية
#كلنا_مسؤول
#كورونا 
#COVID2019
#COVID2019 
#فعاليات_الحجر_المنزلي
#خليك_في_البيت 
#ChineseVirus19 https://t.co/jfwovEVyrf",1243223965902004200,,
139,2020-03-26 12:17:55+00:00,"#بتمرن_بالبيت #كورونا #خليك_في_البيت 
بالعزيمة والاصرار نحقق الاهداف https://t.co/08jNnhDFn6",1243150184407806000,,
140,2020-03-26 19:12:57+00:00,"#خليك_في_البيت
#تحدي_90_يوم 
#بتمرن_بالبيت 

لكل من يتمرن ف البيت حالياً او متعود من زمان انصحكم بهالجهاز افضل واحسن من حبل المقاومة يشغلك اغلب العضلات الاكتاف الصدر الباي التراي البطن حتى تمارين ارجل باامكانك تلعب بعض التكنيكات فيه 

راح يفيدكم كثير عن تجربة 👌🏼💪🏼 https://t.co/YICF07PAUg",1243254633956618200,The Gym Is My life 🔗🖇💍❤,
141,2020-03-26 11:01:50+00:00,"البيت والمدرسة عجلة التقدم والتطور للمجتمعات
من هنا نبدأ ..
#التعليم_عن_بُعد
#شكراً_أبطال_التعليم
#المدرسة_الافتراضية
#الدراسة_مستمرة
#خليك_في_البيت
#كلنا_مسؤول https://t.co/oUeOHpwAfe",1243131039536615400,المملكة العربية السعودية,
142,2020-03-26 14:19:35+00:00,"#كورونا_الكويت 
#خليك_في_البيت 
#نبيها_صفر https://t.co/zRJHwPuoF4",1243180803053551600,,
143,2020-03-26 18:12:49+00:00,"قولوا لمن ذم الديار

#يا_وجه_استح #خليك_في_البيت #نبيها_صفر https://t.co/po1wsD9278",1243239498600898600,kuwait  ♌️Leo,
144,2020-03-26 12:38:44+00:00,#نبيها_صفر #الكويت_تتصدى_لكورونا #خليك_في_البيت   كل شي نبيه يوصل للباب بس استخدمو التطبيقات,1243155422640562200,الجبيل الصناعيه ,
145,2020-03-26 20:03:15+00:00,"الوطن يحتاجك أن تلزم بيتك 
"" خلّك في بيتك الصغير من أجل بيتك الكبير "" 
#كلنا_مسؤول
#كلنا_في_البيت_لاجل_السعوديه
#خليك_في_البيت 
#نبيها_صفر 
#فيروس_كورونا 
#الملف_الإعلامي_بوزارة_التعليم_١٤٤١ 
#ادارة_تعليم_صبيا 
#مكتب_تعليم_الريث https://t.co/y0vcoS63oT",1243267290520567800,,
148,2020-03-26 14:40:38+00:00,"@zjeran_kw 

يالطيب وين ال١٠٠٠ ؟؟ طلع كلام جرايد جنه ؟

#وزارة_الصحة #خليك_في_البيت #الكويت #كورونا #اسقاط_القروض_لليوم_476 #الكويت_كورونا #الاخبار_الحلوه #العسكريين_المخالفين #الكويت_تتصدى_لكورونا #باسل_الصباح #نبيها_صفر",1243186103215104000,,
150,2020-03-26 12:54:14+00:00,"#الامن_العام #خليك_في_البيت  
#نبيها_صفر 
اتباعنا للتعليمات يحمينا في المقام الأول . ويجنبنا العقوبات اللتي وضعت لتحمي المجتمع
عدم التزامك سيضرك ويضرنا معك",1243159325532655600,المملكة العربية السعودية,
152,2020-03-26 10:47:12+00:00,"يا جماعة الخير!!!

ترى إحتمال كبير يصير #حظر_كامل !!!!

والله راح تتبهذلون إن صار!!

أرجوووكم
تكفوووون
لحد يطلع إلا لضررووووورة!

إما لخبول إلي يطلعون ٤ الفجر عشان يدوسون بالشوارع!!
خافوا الله في #الكويت وأهلها!!

#الكويت_تتصدى_لكورونا 

#وزارة_الصحة 

#نبيها_صفر 

#خليك_في_البيت",1243127354966278100,الكويت أفدي أميرهاوأفخر بأهلها,
153,2020-03-26 19:03:21+00:00,"حفظ الله بلدنا الغالي وولاة أمرنا 🇸🇦
جهود جبارة ومفخرة للعالم ما تقدمه قيادتنا الرشيدة في ظل هذه الظروف الصعبة.

يجب أن نتكاتف معاً ونتبع التعليمات الإحترازية
و #نبيها_صفر بإذن الله 👍🏼

#كلنا_مسؤول 
#خليك_في_البيت 
#مسارات_الهايكنج https://t.co/mrIvgSElcf",1243252217840390100,"ابها, المملكة العربية السعودية",
155,2020-03-26 23:38:17+00:00,خلاص يا جماعه  #ام_الصوص نامت وانتو لالحين شغالين الأخت إغلطت وتحسفت و المسامح كريم وعشان الكويت  #نبيها_صفر  و #خليك_في_البيت,1243321404126310400,,
156,2020-03-26 23:19:21+00:00,"إن شاء الله الحالات 
الجمعة  ما تتعدى      ٥٠ 
السبـت  ما تتعدى       ٢٥
الأحد #نبيها_صفر 
#وزارة_الصحة 
#خليك_في_البيت 
#السعودية 
@SaudiMOH",1243316638981804000,المملكة العربية السعودية,
157,2020-03-26 11:33:01+00:00,#الكويت_تتصدى_لكورونا #نبيها_صفر #فعاليات_الحجر_المنزلي #كورونا #وزارة_الصحة #فيروس_كورونا #خليك_في_البيت https://t.co/C53ZQ2JFEt,1243138885833625600,,
161,2020-03-26 15:08:57+00:00,"حملة #نبيها_صفر 
لأجل سلامتنا والوطن نجلس في البيت
👍🇸🇦
@Nashat_rawabi 
@riyadhchildhood 
@moe_gov_sa 
@Media_M_E 
#خليك_في_البيت 
#الحجز_المنزلي https://t.co/Wlz0r4Axi9",1243193228964311000,"الرياض, شارع الإمام الشافعي ",
164,2020-03-27 18:02:37+00:00,"تدافع و اشكال بين مواطنين في شارع الجديد في القبة والقوى الامنية و تمزيق محاضر الظبوطة على خلفية محاولة القوى الامنية تطبيق منع التجول،ورفض عام من قبل شباب المنطقة..🤷‍♂️

#طرابلس
#منع_التجول
#خليك_في_البيت",1243599321221804000,#رفعت_عيد اسد الشمال,
165,2020-03-28 00:27:22+00:00,"تراجع عدد المصابين بمرض #كورونا في المملكة بسبب المخالطة بعد تطبيق قرار #منع_التجول
#السعودية_العظمى
#نبيها_صفر
#خليك_في_البيت
#COVID19 #Saudi https://t.co/QLhEzeWmxk",1243696146872230000,,
168,2020-03-28 04:45:10+00:00,"اخواني الرياضيين وغير الرياضيين، #بتمرن_بالبيت هي وسيلة وقاية ضرورية كباقي الممارسات الاحترازية الأخرى لمواجهة #فيروس_كورونا وذلك لضرورة تنشيط الدورة الدموية وزيادة مناعة الجسم. 
حمانا الله واياكم من كل مكروه.

#صباح_الخير 
#فعاليات_الحجر_المنزلي
#خليك_في_البيت
@alwehdaclub1 https://t.co/Kt9ZHa2JbL",1243761024894984200,"Makkah Al Mukarrama, Kingdom o",
169,2020-03-27 07:43:12+00:00,"نصيحه لا تفتح الكاميرا الاماميه بعد الحجر 😂

بالمفضلة : 
تمارين سهلهة لشد الجسم 🔥❤️

#بتمرن_بالبيت #خليك_في_البيت
#نصيحه_من_الحجر_المنزلي #كورونا  #جمعة_مباركة #يوم_الجمعة https://t.co/ckn2229xQg",1243443438902706200,المملكة العربية السعودية,
